label_name	head	relation	tail	response
aircraft	aircraft	is sound of	engine	Yes.
aircraft	aircraft	is sound of	propeller	No.
aircraft	aircraft	is variant of	blimp	No.
aircraft	aircraft	is variant of	drone	No.
aircraft	aircraft	is variant of	helicopter	No.
aircraft	aircraft	is variant of	jet	No.
aircraft	aircraft	is variant of	plane	No.
aircraft	aircraft	linked to visual	aircraft avionics	No.
aircraft	aircraft	linked to visual	aircraft cockpit	No.
aircraft	aircraft	linked to visual	aircraft communication system	No.
aircraft	aircraft	linked to visual	aircraft control tower	No.
aircraft	aircraft	linked to visual	aircraft engine	No.
aircraft	aircraft	linked to visual	aircraft flight deck	No.
aircraft	aircraft	linked to visual	aircraft fuel	No.
aircraft	aircraft	linked to visual	aircraft hangar	No.
aircraft	aircraft	linked to visual	aircraft landing gear	No.
aircraft	aircraft	linked to visual	aircraft navigation system	No.
aircraft	aircraft	linked to visual	aircraft runway	No.
aircraft	aircraft	localized in	airfield	Yes.
aircraft	aircraft	localized in	airport	No.
aircraft	aircraft	localized in	hangar	No.
aircraft	aircraft	occurs in	airbase	No.
aircraft	aircraft	occurs in	airfield	Yes.
aircraft	aircraft	occurs in	airfield fuel depot	Yes.
aircraft	aircraft	occurs in	airfield hangar	Yes.
aircraft	aircraft	occurs in	airfield maintenance building	No.
aircraft	aircraft	occurs in	airfield maintenance hangar	Yes.
aircraft	aircraft	occurs in	airfield maintenance hangar 2	Yes.
aircraft	aircraft	occurs in	airfield maintenance shed	No.
aircraft	aircraft	occurs in	airfield maintenance shed 2	Yes.
aircraft	aircraft	occurs in	airfield runway	Yes.
aircraft	aircraft	occurs in	airplane interior	Yes.
aircraft	aircraft	occurs in	airport	No.
aircraft	aircraft	occurs in	construction site	Yes.
aircraft	aircraft	occurs in	public square	Yes.
aircraft	aircraft	occurs in	residential area	Yes.
aircraft	aircraft	occurs in	street	Yes.
aircraft	aircraft	originates from	airport	No.
aircraft	aircraft	originates from	runway	Yes.
aircraft	aircraft	overlaps with	ambient noise	No.
aircraft	aircraft	overlaps with	engine noise	Yes.
aircraft	aircraft	overlaps with	traffic noise	No.
aircraft	aircraft	overlaps with	wind noise	No.
aircraft	aircraft	part of scene	airbase	Yes.
aircraft	aircraft	part of scene	airfield	No.
aircraft	aircraft	part of scene	airport	No.
aircraft	aircraft	part of scene	military base	No.
aircraft	aircraft	perceived as	fast	No.
aircraft	aircraft	perceived as	flying	No.
aircraft	aircraft	perceived as	high-altitude	No.
aircraft	aircraft	perceived as	man-made	No.
aircraft	aircraft	perceived as	noisy	No.
aircraft	aircraft	precedes	cabin cleaning	No.
aircraft	aircraft	precedes	cargo loading	No.
aircraft	aircraft	precedes	flight attendant service	No.
aircraft	aircraft	precedes	landing	No.
aircraft	aircraft	precedes	landing gear deployment	No.
aircraft	aircraft	precedes	maintenance	No.
aircraft	aircraft	precedes	passenger boarding	No.
aircraft	aircraft	precedes	refueling	No.
aircraft	aircraft	precedes	takeoff	No.
aircraft	aircraft	produced during	landing	Yes.
aircraft	aircraft	produces	control surface click	No.
aircraft	aircraft	produces	landing gear click	Yes.
aircraft	aircraft	produces	propeller	Yes.
aircraft	aircraft	requires attention	pilot	No.
aircraft	aircraft	responds to	collision	No.
aircraft	aircraft	responds to	emergency	No.
aircraft	aircraft	responds to	flight	No.
aircraft	aircraft	responds to	landing	No.
aircraft	aircraft	responds to	takeoff	No.
aircraft	aircraft	scene contains	airport	No.
aircraft	aircraft	scene contains	runway	No.
aircraft	aircraft	temporal component of	airplane	No.
aircraft	aircraft	temporal component of	airship	No.
aircraft	aircraft	temporal component of	drone	No.
aircraft	aircraft	temporal component of	flying	Yes.
aircraft	aircraft	temporal component of	helicopter	No.
aircraft	aircraft	temporal component of	satellite	No.
aircraft	aircraft	temporal component of	spacecraft	No.
aircraft	aircraft	transcribed as	buzz	No.
aircraft	aircraft	transcribed as	hum	No.
aircraft	aircraft	transcribed as	roar	No.
aircraft	aircraft	transcribed as	screech	No.
aircraft	aircraft	transcribed as	whir	No.
aircraft	aircraft	transcribed as	whistle	No.
aircraft	aircraft	triggers	alert	No.
aircraft	aircraft	triggers	emergency response	No.
aircraft	aircraft	used for	flight	No.
aircraft	aircraft	used for	military	No.
aircraft	aircraft	used for	transportation	No.
aircraft	aircraft	warns about	danger	No.
aircraft	aircraft	warns about	emergency	No.
aircraft	aircraft	warns about	emergency situation	No.
aircraft	aircraft	warns about	hazard	No.
aircraft	aircraft	warns about	imminent danger	No.
aircraft	aircraft	warns about	impending danger	No.
aircraft	aircraft	warns about	impending hazard	Yes.
aircraft	aircraft	warns about	potential danger	No.
aircraft	aircraft	warns about	potential hazard	No.
aircraft engine	aircraft engine	belongs to class	aircraft	Yes.
aircraft engine	aircraft engine	belongs to class	engine	Yes.
aircraft engine	aircraft engine	belongs to class	things	Yes.
aircraft engine	aircraft engine	belongs to class	vehicle	Yes.
aircraft engine	aircraft engine	belongs to class	vehicle engine	Yes.
aircraft engine	aircraft engine	generated by	aircraft	No.
aircraft engine	aircraft engine	generated by	airplane	No.
aircraft engine	aircraft engine	generated by	helicopter	No.
aircraft engine	aircraft engine	has children	propeller airscrew	Yes.
aircraft engine	aircraft engine	has loudness	high	No.
aircraft engine	aircraft engine	has loudness	very high	No.
aircraft engine	aircraft engine	has parent	aircraft	Yes.
aircraft engine	aircraft engine	has parent	vehicle engine	Yes.
aircraft engine	aircraft engine	has sibling	aircraft	Yes.
aircraft engine	aircraft engine	has sibling	vehicle engine	Yes.
aircraft engine	aircraft engine	has subtype	propeller airscrew	Yes.
aircraft engine	aircraft engine	perceived as	distant	No.
aircraft engine	aircraft engine	perceived as	loud	No.
aircraft engine	aircraft engine	perceived as	mechanical	No.
aircraft engine	aircraft engine	perceived as	noisy	No.
aircraft engine	aircraft engine	perceived as	powerful	No.
airplane	airplane	affects	air pollution	No.
airplane	airplane	affects	air quality	No.
airplane	airplane	affects	air safety	No.
airplane	airplane	affects	air traffic congestion	Yes.
airplane	airplane	affects	air traffic control	No.
airplane	airplane	affects	air traffic management	No.
airplane	airplane	affects	air traffic safety	No.
airplane	airplane	affects	air traffic safety measures	No.
airplane	airplane	affects	air traffic safety regulations	No.
airplane	airplane	affects	air traffic safety standards	No.
airplane	airplane	affects	environmental impact	No.
airplane	airplane	affects	flight path	No.
airplane	airplane	affects	human health	No.
airplane	airplane	affects	noise level	No.
airplane	airplane	affects	weather conditions	No.
airplane	airplane	associated with environment	airfield	Yes.
airplane	airplane	associated with environment	airport	Yes.
airplane	airplane	associated with event	airfare	No.
airplane	airplane	associated with event	aviation	No.
airplane	airplane	associated with event	flying	No.
airplane	airplane	associated with event	transportation	No.
airplane	airplane	belongs to class	aircraft	No.
airplane	airplane	belongs to class	things	Yes.
airplane	airplane	belongs to class	vehicle	Yes.
airplane	airplane	can be heard in	airplane cabin	Yes.
airplane	airplane	can be heard in	airplane terminal	Yes.
airplane	airplane	can be heard in	airport	Yes.
airplane	airplane	caused by	flight	No.
airplane	airplane	caused by	landing	Yes.
airplane	airplane	caused by	takeoff	Yes.
airplane	airplane	co-occurs with	air traffic control	Yes.
airplane	airplane	co-occurs with	flight attendant	No.
airplane	airplane	co-occurs with	landing	Yes.
airplane	airplane	co-occurs with	takeoff	Yes.
airplane	airplane	co-occurs with	turbulence	Yes.
airplane	airplane	described by	a large, metal aircraft used for transportation	Yes.
airplane	airplane	emitted by	aircraft	Yes.
airplane	airplane	emotionally associated with	adventure	No.
airplane	airplane	emotionally associated with	anticipation	No.
airplane	airplane	emotionally associated with	discovery	No.
airplane	airplane	emotionally associated with	excitement	No.
airplane	airplane	emotionally associated with	exploration	No.
airplane	airplane	emotionally associated with	freedom	No.
airplane	airplane	entails event	aviation	No.
airplane	airplane	entails event	flight	No.
airplane	airplane	event composed of	engine	No.
airplane	airplane	event composed of	landing gear touchdown	No.
airplane	airplane	event composed of	taxiing on runway	Yes.
airplane	airplane	event composed of	wing flapping	No.
airplane	airplane	follows	flight	No.
airplane	airplane	generated by	engine	Yes.
airplane	airplane	generated by	propellers	Yes.
airplane	airplane	has duration	long	No.
airplane	airplane	has duration	medium	No.
airplane	airplane	has duration	short	No.
airplane	airplane	has loudness	high	No.
airplane	airplane	has loudness	low	No.
airplane	airplane	has loudness	medium	No.
airplane	airplane	has parent	aircraft	Yes.
airplane	airplane	has pitch	high	No.
airplane	airplane	has pitch	low	No.
airplane	airplane	has sibling	aircraft	Yes.
airplane	airplane	has subtype	aircraft engine noise	No.
airplane	airplane	has subtype	jet engine noise	No.
airplane	airplane	has subtype	propeller engine noise	No.
airplane	airplane	has timbre	humming	No.
airplane	airplane	has timbre	metallic	No.
airplane	airplane	indicates	airborne	No.
airplane	airplane	indicates	aircraft	No.
airplane	airplane	indicates	flight	No.
airplane	airplane	indicates	transportation	No.
airplane	airplane	invites action	fly	No.
airplane	airplane	invites action	land	No.
airplane	airplane	is a type of	aircraft	No.
airplane	airplane	is a type of	cargo aircraft	No.
airplane	airplane	is a type of	commercial aircraft	Yes.
airplane	airplane	is a type of	flying machine	No.
airplane	airplane	is a type of	jet aircraft	No.
airplane	airplane	is a type of	long-haul aircraft	Yes.
airplane	airplane	is a type of	military aircraft	No.
airplane	airplane	is a type of	passenger aircraft	No.
airplane	airplane	is a type of	short-haul aircraft	Yes.
airplane	airplane	is instance of	aircraft	No.
airplane	airplane	is sound of	brakes	No.
airplane	airplane	is sound of	engine	Yes.
airplane	airplane	is sound of	propeller	Yes.
airplane	airplane	is sound of	turbines	No.
airplane	airplane	is variant of	aircraft	No.
airplane	airplane	is variant of	airliner	No.
airplane	airplane	is variant of	commercial aircraft	No.
airplane	airplane	is variant of	jet	No.
airplane	airplane	is variant of	military aircraft	No.
airplane	airplane	is variant of	plane	No.
airplane	airplane	linked to visual	aircraft	No.
airplane	airplane	linked to visual	airfield	No.
airplane	airplane	localized in	airport	Yes.
airplane	airplane	localized in	sky	No.
airplane	airplane	occurs in	airplane interior	Yes.
airplane	airplane	occurs in	airport	No.
airplane	airplane	occurs in	airspace	Yes.
airplane	airplane	occurs in	sky	No.
airplane	airplane	originates from	airport	Yes.
airplane	airplane	originates from	runway	Yes.
airplane	airplane	overlaps with	ambient noise	No.
airplane	airplane	overlaps with	background music	No.
airplane	airplane	overlaps with	traffic noise	No.
airplane	airplane	part of scene	airfield	No.
airplane	airplane	part of scene	airport	No.
airplane	airplane	perceived as	flying	No.
airplane	airplane	perceived as	mode of transportation	Yes.
airplane	airplane	perceived as	transportation	No.
airplane	airplane	precedes	flight execution	No.
airplane	airplane	precedes	flight planning	No.
airplane	airplane	precedes	flight preparation	No.
airplane	airplane	precedes	flight termination	No.
airplane	airplane	precedes	flight termination execution	No.
airplane	airplane	precedes	flight termination preparation	No.
airplane	airplane	precedes	flight termination termination	No.
airplane	airplane	precedes	landing	No.
airplane	airplane	precedes	landing preparation	No.
airplane	airplane	precedes	takeoff	No.
airplane	airplane	produced during	flying	Yes.
airplane	airplane	produced during	landing	Yes.
airplane	airplane	produced during	takeoff	Yes.
airplane	airplane	produces	air traffic noise	Yes.
airplane	airplane	produces	flying	No.
airplane	airplane	requires attention	alert	No.
airplane	airplane	requires attention	alert system	No.
airplane	airplane	requires attention	emergency	No.
airplane	airplane	requires attention	emergency notification	No.
airplane	airplane	requires attention	emergency response	No.
airplane	airplane	requires attention	emergency warning	No.
airplane	airplane	requires attention	immediate	No.
airplane	airplane	requires attention	notification	No.
airplane	airplane	requires attention	warning	No.
airplane	airplane	requires attention	warning system	No.
airplane	airplane	responds to	air traffic	No.
airplane	airplane	responds to	flight	No.
airplane	airplane	responds to	flight delay	No.
airplane	airplane	responds to	landing	No.
airplane	airplane	responds to	mechanical issue	No.
airplane	airplane	responds to	passenger complaint	No.
airplane	airplane	responds to	security issue	No.
airplane	airplane	responds to	takeoff	No.
airplane	airplane	responds to	turbulence	Yes.
airplane	airplane	responds to	weather condition	No.
airplane	airplane	scene contains	airport	No.
airplane	airplane	scene contains	runway	No.
airplane	airplane	temporal component of	flying	No.
airplane	airplane	transcribed as	buzz	No.
airplane	airplane	transcribed as	hum	No.
airplane	airplane	transcribed as	roar	No.
